uu_id,week_number,total_claims
9d137c34d4598e4f67aac16df77037e0,41,30
e99e2af4a924268f8dae0beba680b0bf,41,30
66d134a595bd52251321d496ae2f4e0b,41,31
51fbe8128122269363fc5de51e640ea7,41,31
f142e2854cb3408a0daf85c0d1f97e74,41,31
445ccda085809824099ff41f0ed427e5,41,32
ca479a7052cd4e84391854e800362169,41,32
dce4bc75ebe72c6785278052e0af100c,41,32
d4ce127aa5a02d0660970041b98e3005,41,32
0ad94f09274e2c9cb0ef5cb77eb334b4,41,32
7c8e4a2171c253411138d6e3a4399620,41,33
f35320206f3dd1ffc411e4ac127caf92,41,33
cb304c84e572423d939db1dbb2009609,41,33
983badfd7b568728e39a2344a9006078,41,33
f75b648bd705d4bce859fb3cbb02997f,41,33
0bdc0df962a3c10541c2aa5220ded58b,41,34
d6a4947ec7c2a78bd32ba4e30f3bba53,41,34
9a890bcd3def2cd1ad8270f81fe8adaf,41,34
b8114861c419dc4c0cdbbc07a943b2b9,41,34
bf9e1cf78ce5a29fb59c7e634d596263,41,35
fca0703f480d461a24d0b68fd994815e,41,35
8d7022c454fc05456cfb4b9cadf5f109,41,36
f4156396854199e5d45a23248e03e379,41,36
5e9480dba0f8de932f4d9fb55fa6b8b1,41,37
17e2c176e057a74638e104d77210be64,41,37
6657c9871fa2f67cd168e6f94354060e,41,38
1f53903c302f96fd0e8a36d02364bbca,41,39
46c4f6c75e663b1ca82ea7994e6d83d3,41,41
c672051724f43ece79af744a5e47668f,41,41
48ac5846d8d781fd5b7c6a863a572359,41,41
c82ff1f157906a6e9c37a08989544676,41,42
f0fdfe3859cd89a7d30ff7f15e2f06df,41,46
99fc3cb44cdaf10cc69506d7c92b6466,41,47
52f393e27a5d94231575ab9bfa341bcf,41,47
34e6adeedc3b344eb183a0b5e8b4b774,41,48
639c126e54c9418b800800b6626d118e,41,48
d44e7a9d13d3730892b6ffff9af4d595,41,49
7e3e3d2f2f2b4f20fa63c425271e08e4,41,50
f63ddd4e3eb78163c5b06897f160db5f,41,52
00f962ce727b8dbbf20925abd5a253dd,41,52
005be9532fd717dc36d4be318fd9ad25,41,52
627f0516c61e02f14a399ff99aaf141c,41,53
358cb073759d71d8abe8d6eaf7a3ead5,41,53
2abe33dadcdb70181a2f693df31247a7,41,54
c06321bd819be6f5c537c67a2797bd12,41,54
b1d41e64e8d10b7c427570a7f77f1826,41,56
f328006c7c2a699678d33c97ed0b5dde,41,61
48d1b41c0e356998f9f60ea534f1326f,41,66
7b1f33221592c5bc981035ecfcd359f9,41,66
b7dd087ca5fc64edaad0e6d8ea34bd82,41,67
c676fe3aef9660b4e225ac44d2e1174b,41,68
53405bf66812a9f2623a307de572c11e,41,74
adf09caf6306aab8015ea16df0efab86,41,78
98e63567a2f4907c9cb2637247651530,41,92
