uu_id,week_number,total_claims
f52d08abbedd7998c352eb3c896bb047,40,30
63fc3e82740fcc3de0e5cf76fb4f96fe,40,31
48d1b41c0e356998f9f60ea534f1326f,40,31
fe15d3439cc1ece652d00c4650e919da,40,31
3ac19461ea7efd6c892f9aba99ca55cd,40,31
79591db02fef1e87d1c481af50ca4981,40,31
b768694827b9ce3faa76db5daf06e523,40,31
a90462cd11ae4e43144239bf7c4828a4,40,31
e0a530a3a7d8e74c8465473daf489138,40,31
fb55464f8e34af6d750d06968bf719b8,40,32
46c92d587470f0bc73b7474ac0fd41ca,40,32
885bf593806859f8ab54240d4a1ca194,40,32
005be9532fd717dc36d4be318fd9ad25,40,32
70077360c4805acada195b59cbbe1c78,40,32
09fbf26479f644ad33186ec51a90d65d,40,32
4cf5a6ca5bc512af4d9c656eaeb4d279,40,33
0a3926557919fdf16846e4b2830170f8,40,33
2b4f94600254e0f271c110161e841358,40,33
eb17558d218dbd25eef1e19ecc78248a,40,34
99fc3cb44cdaf10cc69506d7c92b6466,40,34
d4ce127aa5a02d0660970041b98e3005,40,34
3d5c4d633d7c5171d91cc9a073eceb3a,40,34
d31ea407dbc28ce0faeedbc70fc8460b,40,34
d42203d57e7b727be6c74adb6ec01f29,40,34
471301a66d4c4feb1f474cf934be8999,40,35
25a57fe39e03c632125308737a7d3769,40,35
5846c7b267dc6e4b00863277e3582f80,40,35
49a64f32defe09e4ff142b746d99cebd,40,35
c3f6bd78c860c5b2f1f94361ce313085,40,35
fd38d1859753f17df3c5f4df40197795,40,36
358cb073759d71d8abe8d6eaf7a3ead5,40,36
98e63567a2f4907c9cb2637247651530,40,36
627f0516c61e02f14a399ff99aaf141c,40,36
9a890bcd3def2cd1ad8270f81fe8adaf,40,37
d44e7a9d13d3730892b6ffff9af4d595,40,37
7e2478517261a19d87c0ab2e737fb25f,40,37
2a0f380e277560b810399f7c6a01e76e,40,37
ce64452a172b006bd45b3c1f147c88c1,40,37
4e98062236f32c50ab15d554863c18ea,40,38
1b7425c1ee8dc2465ef939286316744c,40,38
fec479d0202d6e1e3f051a9ee902ff5d,40,39
2abe33dadcdb70181a2f693df31247a7,40,39
52341b7215e0fb673d35b8a9638eeecf,40,39
13b7d682e844ec03d93ed9b77e08e022,40,39
c2e8e1c1da5aa1482049619b9f50efca,40,40
7b1f33221592c5bc981035ecfcd359f9,40,40
5b8dd5be2b1e709f1cde61ab9438a8cb,40,40
7c570ea23642d08f4e1dac443dfca6c0,40,41
c4f26b2d1ab599652a01ad75ec092981,40,41
0cbf89f134ab3e15d1f2869b77b8066b,40,41
0ad94f09274e2c9cb0ef5cb77eb334b4,40,41
9e943f3dccee65ed33733a794a4d030e,40,41
e7e08825e5ce14c08ad265c2bfc40227,40,41
befc79ec43a1b588c4ac84e54d22743c,40,42
4869240f378dd59f04a0a083c0fe6c03,40,42
a949965ca25205c4fb8f47bac724b832,40,42
adf09caf6306aab8015ea16df0efab86,40,42
7e3e3d2f2f2b4f20fa63c425271e08e4,40,42
52f393e27a5d94231575ab9bfa341bcf,40,43
ba71cfee2a23d7d3f0845cb5d6f1476f,40,43
b7dd087ca5fc64edaad0e6d8ea34bd82,40,43
bf9e1cf78ce5a29fb59c7e634d596263,40,43
516a760c644c21ff41a8cd20b6fb73bf,40,43
26c71b31d464bc7bedc8aed7e5c6e641,40,43
3a40f9f36533037a0dc9f426b87bf8d5,40,44
e847a8217e0447f92b06d59fa7c88982,40,46
2835004b63bf80d6929a55a6d14842e1,40,46
db27f7d84ea8ef691d33dbb715272977,40,47
8c9d2aa90948679972a9382aadcc6001,40,48
5e819ecea31bac6db64c0ccf48818fa8,40,48
c676fe3aef9660b4e225ac44d2e1174b,40,50
c5db45ff8e2b39f40b282e2cb7e5584a,40,51
e4786a617066d9d27fc324a1120c76f8,40,54
ce9d46e559d5457a59ce3b288f2f8e7d,40,55
6e0528e64f2739651a8b344f0fa485ca,40,56
e654962bff96a16d2ce4a43206ca72b1,40,68
68153b89651358b0e4dab495d4feb3e9,40,68
48ac5846d8d781fd5b7c6a863a572359,40,70
c82ff1f157906a6e9c37a08989544676,40,71
5091d0be49e94dc89756d9b0dd743214,40,72
53405bf66812a9f2623a307de572c11e,40,75
00f962ce727b8dbbf20925abd5a253dd,40,78
