seconds_elapsed,orientation_qz,orientation_qy,orientation_qx,orientation_qw,orientation_roll,orientation_pitch,orientation_yaw,accelerometerUncalibrated_z,accelerometerUncalibrated_y,accelerometerUncalibrated_x,accelerometer_z,accelerometer_y,accelerometer_x,location_bearingAccuracy,location_speedAccuracy,location_verticalAccuracy,location_horizontalAccuracy,location_speed,location_bearing,location_altitude,location_longitude,location_latitude,gyroscopeUncalibrated_z,gyroscopeUncalibrated_y,gyroscopeUncalibrated_x,gyroscope_z,gyroscope_y,gyroscope_x,totalAcceleration_z,totalAcceleration_y,totalAcceleration_x,magnetometer_z,magnetometer_y,magnetometer_x,magnetometerUncalibrated_z,magnetometerUncalibrated_y,magnetometerUncalibrated_x,microphone_dBFS,class
84,0.9078389909660932,-0.01213008,0.001273083,0.41751040011933704,-0.01162735,0.021034694493192167,-2.279411557,9.883780428506796,-0.146389056,0.060264864,-0.023906796,0.054681178,-0.040954476,45,0.21592533588409424,3.7188377380371094,3,1.225818395614624,178.93658447265625,155,-86.9105178,40.4271107,0.039189114,0.021960849,0.004388611,0.060568767,0.006987678,0.004204763,9.883780428506796,-0.146389056,0.060264864,-48.58698704,-1.136917981,0.6298859724774957,-104.3872243,24.063645477294923,-29.07137945,-48.77777778,Campus
85,0.918574076,-0.022179169,0.004596236,0.39241504264109345,-0.02561682,0.037521286596299955,-2.333714362,9.981543513177668,-0.442294678,0.22691741298196963,0.033715267,-0.070871346,-0.045438175,45,0.15134526789188385,3.7388696670532227,3,1.2673139572143555,179.1862335205078,155,-86.9105188,40.427096,0.049532003,-0.031009395,-0.009580814,0.070911658,-0.045984048,-0.009772075,9.981543513177668,-0.442294678,0.22691741298196963,-50.42760113,2.0968139515817166,-0.647453981,-106.2274719,27.297865505218507,-30.34823137,-43.125,Campus
86,0.9285734886104621,-0.014632812,0.017513818152755208,0.3699408714632386,-0.04345228,0.014059295949584903,-2.383044051,9.842306752806728,-0.196798046,0.39347703299186765,-0.123959064,-0.046556933,-0.039725816,45,0.15305551886558533,3.748885393,3,1.269242763519287,175.04978942871094,155,-86.9105194,40.4270819,-0.067726949,0.043198169195500104,0.011720260094344905,-0.046347295,0.028219067853269646,0.011534931608340114,9.842306752806728,-0.196798046,0.39347703299186765,-53.48089504,-1.320405976,1.2644079802185297,-109.2808876,23.87966953277588,-28.43588135,-46.55555556,Campus
87,0.9196774126256554,-0.025898511,0.019419147854544294,0.39035731438294197,-0.055627862,0.032729813,-2.33776562,9.921740383777804,-0.273130252,0.8068545720024595,0.020282806,0.054316422,0.24785616444152536,45,0.16215986013412476,3.7588112354278564,3,1.2916512489318848,174.96595764160156,155,-86.9105192,40.4270677,-0.017115585,-0.043235234,-0.018280938,0.004264069,-0.058200994,-0.01847368,9.921740383777804,-0.273130252,0.8068545720024595,-51.93942486,-4.814363902,1.0628639629483223,-107.7390523,20.385833625793456,-28.63620546,-44.25,Campus
88,0.898572604,-0.027294618,0.021376427,0.4368525158900481,-0.062457943,0.030514165763004433,-2.235691508,9.871470724494712,-0.36143819,0.6470175052007425,-0.047277868,-0.052532746,0.02888792,45,0.16410976648330688,3.768824338912964,3,1.2675247192382812,176.47384643554688,155,-86.9105188,40.4270536,-0.104584099,0.042558139,-0.003778149,-0.083204445,0.027582103686514668,-0.00395876,9.871470724494712,-0.36143819,0.6470175052007425,-47.83375908,-2.231013951,0.7940979804098606,-103.633752,22.96832950592041,-28.9058255,-51.33333333,Campus
89,0.9049509810012522,-0.016354567,0.017550373991591928,0.42347269758437445,-0.045398771,0.015271046323231558,-2.265851914,9.893075855032912,-0.215583446,0.4766769860735507,-0.051590961,-0.062962699,0.024936323171680413,45,0.16228117048740387,1.8780969381332397,3,1.2611613273620605,181.52896118164062,154.6999969482422,-86.9105195,40.4270365,0.066386643,0.008565205,0.013506841768953696,0.087766297,-0.00641538,0.013314098065483917,9.893075855032912,-0.215583446,0.4766769860735507,-49.38706306,-0.209717994,2.3608219486474993,-105.187178,24.990601577758788,-27.33922348,-46.75,Campus
90,0.9093204053860267,-0.012191945,0.025296744194279595,0.4141971338721155,-0.055733427,0.001606805,-2.286603634,9.887921435,-0.006507663,0.5632919364798705,-0.045161553,0.009673563,0.009260345,45,0.13682524859905243,1.888112187385559,3,1.268785834312439,179.5247344970703,154.6999969482422,-86.9105201,40.4270262,1.423344133620702E-4,-0.002054938,-0.008400633,0.021521987791344958,-0.017031074,-0.008581513,9.887921435,-0.006507663,0.5632919364798705,-51.54377892,-2.40364395,1.9446799460053443,-107.3437717,22.796431465148927,-27.75560953,-57,Campus
91,0.9153171621480034,-0.022310657,0.020815762108275487,0.4004044576177319,-0.055815757,0.024315076955883464,-2.316530339,9.918313697703834,-0.11280242,0.5897785113057465,0.005563467,0.12935372297335596,0.035748117214557035,45,0.16098912060260773,1.898103118,3,1.2598180770874023,177.24488830566406,154.6999969482422,-86.9105199,40.4270137,0.03786067,0.030152429,0.010679448471015807,0.059240323,0.015159983,0.010491153279554497,9.918313697703834,-0.11280242,0.5897785113057465,-51.00124496,-3.089161929,0.011711993217468263,-106.8012383,22.109693660736085,-29.68833344,-54,Campus
92,0.9271227815776195,-0.007125006,0.040600755,0.37010803066411063,-0.080615349,-0.016733845,-2.382706142,9.890407131713571,0.10444787198008554,0.6896062595543714,-0.026067206,-0.061760669,-0.111480235,45,0.16217264533042908,1.9080700874328613,3,1.260063648223877,174.3836212158203,154.6999969482422,-86.9105192,40.4270006,0.093429977,-5.00E-04,0.023679227742832154,0.11480963279411775,-0.015477269,0.02348945,9.890407131713571,0.10444787198008554,0.6896062595543714,-48.01248901,-3.072081944,-3.005103939,-103.813458,22.128237552642823,-32.70539352,-51.11111111,Campus
93,0.9521474971354587,0.002844901,0.024106099555106127,0.3030215918439106,-0.043798475,-0.020111164,-2.526026386,9.988098960656385,0.064882302,0.4381827689671459,0.074541911,-0.146939953,0.010205862880910485,45,0.15464645624160767,1.9180465936660767,3,1.2698231935501099,171.55955505371094,154.6999969482422,-86.9105188,40.4269871,0.016546251175436868,0.053913202,-0.010901845,0.037925905595506425,0.038929652,-0.011100519,9.988098960656385,0.064882302,0.4381827689671459,-50.32768311,-1.779735971,-2.016537965,-106.128042,23.42021759033203,-31.71572935,-47.88888889,Campus
94,0.9574927010582489,0.009215412,0.007448863,0.28676362972236374,-0.00870651,-0.021689465,-2.559707785,10.030416308097468,0.15148251532640272,0.2647118135084154,0.099414779,-0.058330628,0.16902263260003433,45,0.1564018428325653,1.9280973672866821,3,1.260056972503662,168.25643920898438,154.6999969482422,-86.9105178,40.4269738,0.018752416763092996,0.039073468,0.007751235,0.040132071,0.024091399523420532,0.007561459,10.030416308097468,0.15148251532640272,0.2647118135084154,-50.56643688,-5.057387891,-0.984051991,-106.3675284,20.142687530517577,-30.68360943,-49.875,Campus
95,0.9625156047274765,0.001996414,0.012208849896939055,0.2697837605927754,-0.022346789,-0.010310681,-2.595132696,10.021846877718435,0.15803664471520093,0.081806073,0.065731419,0.062235250128704366,-0.135965497,45,0.14701955020427704,1.9380308389663696,3,1.2450147867202759,167.3302764892578,154.6999969482422,-86.9105162,40.4269612,-0.035061447,6.775669035845373E-4,-0.033695937,-0.013681791,-0.014291158,-0.033869404,10.021846877718435,0.15803664471520093,0.081806073,-47.86108711,-4.651493909,-4.522783916,-103.6605921,20.548337631225586,-34.22221924,-45.55555556,Campus
96,0.9716884597991277,0.012744304305564124,6.981267909139611E-4,0.23334332273423092,0.004959997,-0.024729488,-2.670438688,9.96909442,0.24584219626431325,0.15151155327002572,0.066803312,-0.006413139,0.20839801893650906,45,0.16897828876972198,1.9480777978897095,3,1.262393593788147,167.3017120361328,154.6999969482422,-86.9105136,40.4269472,0.007899502,0.090578862,-0.023750393,0.029279154264232488,0.075592347,-0.023946101,9.96909442,0.24584219626431325,0.15151155327002572,-46.4821212,-3.357927931,-4.366745901,-102.2826021,21.84214765548706,-34.06666939,-38.875,Campus
97,0.9708957139728138,0.001095397,-0.010235863,0.2381059133890763,0.020203292519600104,0.002846256,-2.660658015,9.920802366,0.05290926,-0.024349293,-0.02008108,0.090581639,0.17673209790610572,45,0.16847263276576996,1.9581754207611084,3,1.2358953952789307,174.8730469,154.6999969482422,-86.9105111,40.4269349,-0.03669828,0.00258424,0.007405782,-0.015318626,-0.012393379,0.007229348,9.920802366,0.05290926,-0.024349293,-48.14717709,0.7389539866149426,-1.609911963,-103.9471696,25.93963945388794,-31.31105537,-41.77777778,Campus
98,0.9413943405334766,0.021259870184987487,0.002063602,0.33252623261740577,0.010845514,-0.041524015,-2.462277525,9.912642377094159,0.29716011275903514,0.2540428455559044,-0.02262397,-0.118262108,0.3531173400115222,45,0.1799570918083191,1.9681835174560547,3,1.2497189044952393,175.1294403076172,154.6999969482422,-86.9105064,40.4269226,-0.176734556,-0.01178377,0.007515182,-0.155354903,-0.026759809,0.007318419,9.912642377094159,0.29716011275903514,0.2540428455559044,-50.96415737,-3.507743911,3.0410939386114477,-106.7637836,21.692575569152833,-26.65785347,-48.875,Campus
99,0.9043333877637548,0.001358559,0.005702386,0.4252221789753553,-0.00923623,-0.00712865,-2.262475715,9.988350266391791,0.060421676,0.12612556641270378,0.068553864,-0.009880035,0.033944975765584744,45,0.42201364040374756,1.9780725240707397,3.2260000705718994,1.479742407798767,174.06602478027344,154.6999969482422,-86.910496,40.4269112,-0.133722175,-0.04474308,-0.020460417,-0.112342522,-0.059719216,-0.020632405,9.988350266391791,0.060421676,0.12612556641270378,-50.8528933,-5.354945891,3.293389922,-106.6532516,19.845129680633544,-26.4070216,-54.55555556,Campus
100,0.8990894237768303,-0.007141536,0.017415902883637226,0.43651039507782574,-0.037507488,-0.002058301,-2.237781175,9.918758017345539,0.030671105,0.4071254165870255,-0.006851544,0.010467341766484733,0.034976386,45,0.39964359998703003,1.9880717992782593,3.9110000133514404,1.504780888557434,175.50778198242188,154.6999969482422,-86.9104817,40.4268986,-0.002538277,0.029359218167159164,0.020503415,0.018841375967541946,0.014377150237017754,0.020312154753748507,9.918758017345539,0.030671105,0.4071254165870255,-50.06074715,-2.592621946,1.7359379648417235,-105.8606181,22.607819442749022,-27.96300951,-58.625,Campus
101,0.9002219733682651,-0.00160637,0.021032234784939045,0.4341949979657108,-0.039227302,-0.015184951,-2.243067804,9.881631582686044,0.12121505427707746,0.3676467448635732,-0.040877666,-0.029428027,-0.021859444,45,0.42075440287590027,1.9982068538665771,4.560999870300293,1.5684618949890137,177.4486541748047,154.6999969482422,-86.9104775,40.4268844,-0.02614189,-0.006597743,0.003869687,-0.004762237,-0.021573881,0.003694738,9.881631582686044,0.12121505427707746,0.3676467448635732,-51.15569702,-4.040151899,2.0249559524655343,-106.9553236,21.159801654815674,-27.67521151,-62.88888889,Campus
102,0.9125607731272873,-0.003937212,0.014900411880412365,0.40799696700086874,-0.03041362,-0.00474185,-2.300908704,9.940348904866438,0.037304454,0.3951263400082938,0.027989137519910497,-2.75E-04,0.10021789480470916,45,0.41452738642692566,2.0080792903900146,5.072000026702881,1.5697828531265259,174.76710510253906,154.6999969482422,-86.9104754,40.4268709,0.022797056989183703,0.044878,-0.039356653,0.04417671,0.029903344918512605,-0.039539016,9.940348904866438,0.037304454,0.3951263400082938,-50.73235706,-4.030513902,1.1265479855053127,-106.53235,21.169805488586427,-28.57422949,-65.33333333,Campus
103,0.9106450578541432,-8.45E-05,0.012428605096732284,0.41220704010389386,-0.022372477,-0.009899241,-2.291535051,9.914570613972192,0.1786515032782138,0.3137530639622975,-0.005380158,0.080246266,0.080675924,45,0.3836093544960022,2.018051862716675,5.781000137329102,1.5490143299102783,174.60140991210938,154.6999969482422,-86.9104751,40.4268566,-0.012264389,0.025101078723928014,0.045346513309163373,0.009115265,0.010119012796582238,0.045149322,9.914570613972192,0.1786515032782138,0.3137530639622975,-50.02780693,-3.086843938,0.422241982,-105.8276781,22.113597602844237,-29.27829142,-60.875,Campus
104,0.9005615103591993,0.008044742,0.012147524593159494,0.43329280036167034,-0.014498686,-0.024707128,-2.244821257,9.936724514637179,0.25446391465974233,0.060566871,0.00192401,0.010413865694432582,-0.072760763,45,0.4294983446598053,2.0280632972717285,6.545000076293945,1.5817691087722778,178.3179168701172,154.6999969482422,-86.9104742,40.4268404,-0.035085169,0.008227162,-0.034512869,-0.013705515,-0.00675935,-0.034705614,9.936724514637179,0.25446391465974233,0.060566871,-49.65753704,-3.670857913,1.4380139728076755,-105.4577742,21.52933967590332,-28.26178738,-57.5,Campus
105,0.9088925800277191,-0.009160677,0.010499728,0.4158517886134027,-0.026601511,0.008363251,-2.283356192,9.893287848500373,-0.117948154,0.2573591115007412,-0.012114469,-0.038445436,-0.006630328,45,0.4165610671043396,2.0380911827087402,6.656000137329102,1.496374487876892,180.03514099121094,154.6999969482422,-86.9104749,40.4268239,-0.054027365,0.030843338698546573,-0.017370598,-0.03264771,0.015859789667126624,-0.017552963,9.893287848500373,-0.117948154,0.2573591115007412,-50.80604504,-0.847289982,0.32512999325990677,-106.6068922,24.352297496795654,-29.37528152,-55.44444444,Campus
106,0.9055661026713917,-0.010112346,0.010791155,0.4233005544514332,-0.02804393,0.009091385,-2.266966653,9.938089389245487,-0.105667511,0.3423972382996846,0.027587478600659417,-0.021591969,0.070308037,45,0.4001586139202118,2.048111677,6.7820000648498535,1.5391829013824463,178.60060119628906,154.6999969482422,-86.9104742,40.4268088,-0.059447892,-0.016309029,0.021413755802623023,-0.038068239,-0.03127627,0.021223977398018814,9.938089389245487,-0.105667511,0.3423972382996846,-51.63113091,-1.148263973,0.8954799765907228,-107.431124,24.050835514068602,-28.80493147,-57.375,Campus
107,0.8931842016486021,0.001032084,0.029632959738731958,0.44784875271412045,-0.051744649,-0.028189026,-2.212727418,9.906761993482275,0.25036068509775894,0.43152698145691054,-0.034317429,-0.030365534,-0.094758737,45,0.4075382351875305,2.058060408,6.909999847412109,1.476815938949585,180.17694091796875,154.6999969482422,-86.9104727,40.4267945,-0.032551109,-0.026502841,0.012676548192617841,-0.011171457,-0.041478879,0.012487127877718125,9.906761993482275,0.25036068509775894,0.43152698145691054,-51.94906284,-3.410265936,1.703485968746245,-107.7490559,21.790175609588623,-27.99594942,-59.77777778,Campus
108,0.9033282086687181,0.010743330345576396,0.023388152,0.4271275589188326,-0.032736994,-0.039175778,-2.258796308,9.965662007192963,0.381704581,0.35633600875283183,0.066024438,-0.006552442,0.032266962,45,0.4075382351875305,2.058060408,6.909999847412109,1.476815938949585,180.17694091796875,154.6999969482422,-86.9104727,40.4267945,0.055284643,0.069013879,-0.003000861,0.076664296,0.054028846712294715,-0.003184708,9.965662007192963,0.381704581,0.35633600875283183,-52.13987099,-6.299469841,2.352037955094129,-107.9390101,18.900727653503417,-27.34825142,-61.55555556,Campus
109,0.9083227590449805,0.006888554,0.012961069305480494,0.4170221570626046,-0.017717247,-0.023038649,-2.281046497,9.930606004103874,0.21644010347793402,0.27314476847413527,0.012419682104610702,-0.011647626,0.097438076,45,0.4535675644874573,2.068129539489746,6.861000061035156,1.567172884941101,177.6539306640625,154.6999969482422,-86.910471,40.4267691,-0.028881807,0.010482257869528624,-0.020721362,-0.007502153,-0.004493878,-0.020905209,9.930606004103874,0.21644010347793402,0.27314476847413527,-51.12910103,-4.956249912,1.750699960347265,-106.9289721,20.241995639801026,-27.94934542,-62.125,Campus
110,0.9074866858500878,0.003122405,0.03341206,0.4177458390448857,-0.057477381,-0.033781265,-2.279865355,9.909474284903517,0.3292076749799466,0.5767602762478647,0.002573805,-0.005697949,0.006834874,45,0.44224846363067627,2.078087091445923,6.8460001945495605,1.5306724309921265,174.5546417236328,154.6999969482422,-86.9104715,40.4267576,-0.070288948,-0.037595276,0.053130367463364185,-0.048909295,-0.052566965,0.052930212,9.909474284903517,0.3292076749799466,0.5767602762478647,-51.40323494,-5.180851913,-0.264861999,-107.2027402,20.018857460021973,-29.96454145,-63.88888889,Campus
111,0.9033480975234393,0.007199184,0.034814431,0.42597274207374425,-0.056802753,-0.042052813,-2.261710225,9.864515869,0.4975154493896978,0.665744824,-0.02909009,0.080673928,0.10288816965320735,45,0.43682849407196045,2.088113546,6.703000068664551,1.5330438613891602,178.9179229736328,154.6999969482422,-86.9104731,40.4267449,-0.034337919,0.069176969,-0.053309767,-0.012958265,0.054206763,-0.053487684,9.864515869,0.4975154493896978,0.665744824,-50.10783897,-6.669129868,-0.641231991,-105.908076,18.53070158004761,-30.34152136,-64.125,Campus
112,0.9147092740512589,6.907320136448213E-4,0.012751879522608575,0.40329214930534363,-0.022476205,-0.011538908,-2.311207408,9.888523661173307,0.021799997,0.25929627016795653,-0.023838432,-0.085522449,0.035636313,45,0.42827489972114563,2.098092555999756,6.604000091552734,1.4367893934249878,175.90524291992188,154.6999969482422,-86.9104702,40.4267306,0.060764476,0.007439884,-0.007001022,0.082144129,-0.007542184,-0.00719673,9.888523661173307,0.021799997,0.25929627016795653,-48.928587,-3.364393949,-0.734317983,-104.727848,21.835681533813478,-30.43485134,-66,Campus
113,0.9088523787202187,-0.005285075,0.024004087,0.41454807734026494,-0.047350563,-0.01033446,-2.286023082,9.959154374,0.18387564303335344,0.47521341438360004,0.023844344,0.082301228,0.018711714634617554,45,0.43478822708129883,2.1080641746520996,6.5879998207092285,1.483920931816101,175.17446899414062,154.6999969482422,-86.9104702,40.426714,-0.10389148,0.006308628,0.010738753098813654,-0.082511826,-0.00866899,0.010538598233200972,9.959154374,0.18387564303335344,0.47521341438360004,-50.04391094,-0.86522398,-0.843385976,-105.8434161,24.33338748931885,-30.54428551,-68.66666667,Campus
114,0.9106329042934677,-0.005171058,0.037328434692135135,0.4108019309136474,-0.072037835,-0.021204394,-2.294891763,9.973871332927814,0.222123053,0.6391391912565648,0.054583331913623995,0.019640725503847437,-0.087256696,45,0.43478822708129883,2.1080641746520996,6.5879998207092285,1.483920931816101,175.17446899414062,154.6999969482422,-86.9104702,40.426714,0.008528138,0.006683737,0.012305903347950536,0.029907793,-0.008301296,0.012116126734220866,9.973871332927814,0.222123053,0.6391391912565648,-51.53706917,-2.194901959,-1.093973982,-107.3371838,23.004197578430176,-30.7947513,-64.77777778,Campus
115,0.912392804,-0.008170042,0.022505813287299812,0.40609789357602016,-0.047116646,-0.003185504,-2.304121587,9.811946364282404,0.035445136678160974,0.6571114974512348,-0.12620837,8.888977389891171E-4,0.18837588345541537,45,0.163462833,1.0063769817352295,5.105999946594238,1.255221962928772,172.4470672607422,154.79998779296875,-86.9104666,40.4266857,-0.097023896,0.03051271,-0.018900682,-0.07564424,0.015539538969728843,-0.019078599,9.811946364282404,0.035445136678160974,0.6571114974512348,-52.25442894,-2.374973969,-0.323178,-108.0546661,22.826565551757813,-30.0229793,-47.125,Campus
116,0.8931358792249439,-0.023418397,0.015523548782757909,0.4473999371227709,-0.049058141,0.028297247460057722,-2.212187809,9.776463485458523,-0.236901059,0.5061342595235526,-0.115062626,0.031397537843694964,0.02367817,45,0.15965110063552856,1.026388168334961,4.519999980926514,1.2823694944381714,175.08267211914062,154.79998779296875,-86.9104667,40.4266743,-0.092943672,0.013549837062261927,-0.061493934,-0.071564017,-0.001421851,-0.061648129,9.776463485458523,-0.236901059,0.5061342595235526,-52.71424679,-1.000887972,1.1394799694791435,-108.5148501,24.198699531555175,-28.56093143,-68.22222222,Campus
117,0.9006781921936915,-0.028247914,0.017743757487131424,0.4323933800825706,-0.056503722,0.035877207,-2.245359597,9.833333668199558,-0.380029019,0.5678046175450521,-0.055080313,-0.019211234,8.22788390975732E-5,45,0.16037794947624207,1.0364447832107544,3.677999973297119,1.2897617816925049,179.8056641,154.79998779296875,-86.9104674,40.4266605,0.052098223532084376,0.033649461,0.064663174,0.073477878,0.018666082,0.064456131,9.833333668199558,-0.380029019,0.5678046175450521,-52.70412132,-0.750055992,0.15811199679970742,-108.5039914,24.449043502807616,-29.54193346,-67.875,Campus
118,0.9048987106212134,-0.00383868,0.021026553396244072,0.4243347853132822,-0.041090262,-0.010728392,-2.264970509,9.874156877832505,0.12874780205593814,0.3746045170559828,-0.039469478,0.022806135,-0.033065226,45,0.1718594878911972,1.0364447832107544,3.1710000038146973,1.246245027,178.9414825439453,154.79998779296875,-86.9104683,40.4266468,-0.014541722,2.298111421535316E-4,0.037008151749388575,0.006837931,-0.014753741,0.03681096,9.874156877832505,0.12874780205593814,0.3746045170559828,-49.8928751,-4.541571918,0.048190007,-105.693112,20.65838161468506,-29.65222151,-72.33333333,Campus
119,0.9068605691483878,0.006260421,0.027981534,0.41956459000272656,-0.045279598,-0.034692724,-2.275700069,9.849563644927683,0.33526523326279467,0.5250880872054835,-0.054276156,-0.00862723,0.07638223,45,0.1440606564283371,1.0563815832138062,3.055999994277954,1.252258062362671,178.6072235107422,154.79998779296875,-86.9104684,40.4266333,-0.055901419,-0.017833181,0.005002425,-0.034521767,-0.032806354,0.004821543,9.849563644927683,0.33526523326279467,0.5250880872054835,-48.16071903,-3.999525917,-0.603777981,-103.9609561,21.200549507141112,-30.30394545,-72.25,Campus
120,0.8991061784688709,-0.008727201,0.040715291607871795,0.4345229939349647,-0.080793887,-0.0194884,-2.242038174,9.727552941701944,0.2175145481184161,0.8785376125648257,-0.154844867,0.024450266245499397,0.078508203,45,0.15284055471420288,1.0663809776306152,3.0299999713897705,1.2424523830413818,179.7344512939453,154.79998779296875,-86.9104689,40.4266209,-0.08972931,0.002452285,-0.024429444,-0.068349658,-0.012523851,-0.024605877,9.727552941701944,0.2175145481184161,0.8785376125648257,-49.5065012,-2.47745394,-1.037365986,-105.3068597,22.722011623382567,-30.73777742,-71.33333333,Campus
121,0.8927410678956115,-0.022085974,0.037035098,0.44756412274629165,-0.085805512,0.006581248,-2.21190029,9.933419866,-0.030006113,0.847102776,0.057617201388460916,0.035421931700220385,-0.002208663,45,0.1582448035478592,1.076372742652893,3.0320000648498535,1.2474783658981323,181.00274658203125,154.79998779296875,-86.9104693,40.4266078,0.005313778,-0.003285529,-0.016357955,0.026693430577757433,-0.01826463,-0.016555147,9.933419866,-0.030006113,0.847102776,-50.41100903,-1.931015963,-0.966239983,-106.2107579,23.26954761505127,-30.66738348,-68.44444444,Campus
122,0.8901187881682683,-0.014389894,0.031750237008610974,0.45391834129407566,-0.069429803,-0.003108639,-2.198531019,9.835622704946077,-0.022734694,0.7581278890944444,-0.066616637,-0.054887213,0.064773565,45,0.1620967537164688,1.0863604545593262,3.0460000038146973,1.2605955600738525,181.43508911132812,154.79998779296875,-86.9104696,40.426595,-0.017613751,0.032727772767827346,0.013993146,0.003765904,0.017745705117421785,0.013794473,9.835622704946077,-0.022734694,0.7581278890944444,-49.55347099,-1.096291977,-0.736513988,-105.3532198,24.104393520355224,-30.43655937,-70.75,Campus
123,0.8830770138397958,-0.021538113,0.026760101,0.467448088,-0.067171903,0.013224143056239644,-2.167403036,9.928599399270363,-0.112555589,0.6574570610169864,0.048166886,0.021652781,-0.004920074,45,0.16149896383285522,1.0963646173477173,3.0799999237060547,1.2476403713226318,181.58238220214844,154.79998779296875,-86.9104703,40.4265817,-0.02539464,0.007755685,-0.014722605,-0.004014986,-0.007210074,-0.014903488,9.928599399270363,-0.112555589,0.6574570610169864,-52.11730083,0.006466001,0.19410198897123337,-107.9175381,25.205931453704835,-29.50594351,-68.77777778,Campus
124,0.880190414,-0.026188204,0.044543142,0.4712426523560459,-0.103096352,0.004303417,-2.158266405,9.781568554998602,-0.030807591,1.0506524115222171,-0.06905265,0.006566594,0.027454364357642758,45,0.15388506650924683,1.1063461303710938,3.121999979019165,1.2461333274841309,181.01168823242188,154.79998779296875,-86.9104704,40.4265682,-0.036982947,-0.0010334,0.008196028,-0.015603293,-0.015999158,0.008012181,9.781568554998602,-0.030807591,1.0506524115222171,-51.26927879,-1.870869966,-1.53963997,-107.069516,23.32822961807251,-31.23980745,-66.875,Campus
125,0.8848061480568451,-0.020192262,0.037694868,0.46303155757848496,-0.085315241,0.001263583,-2.177311937,9.935690740937169,0.023553622,0.8310906077075062,0.054567133338706005,0.036184089,-0.01256625,45,0.16976989805698395,1.6386756896972656,3.2100000381469727,1.2617340087890625,180.7409668,154.59999084472656,-86.910471,40.4265566,-8.18E-04,0.036978499,-0.016187454,0.020561237292798254,0.021991984059161605,-0.016362404,9.935690740937169,0.023553622,0.8310906077075062,-51.53426315,-1.032363976,-0.881327977,-107.3340115,24.167955532073975,-30.58051939,-64.77777778,Campus
126,0.8760581172785713,-0.010864485,0.034716772,0.4804259315856452,-0.071316381,-0.014157758,-2.138905514,9.884686474661224,0.12481009277506071,0.6868185044955168,0.005472225,-0.019995666,-0.018008787,45,0.2234383225440979,1.6486519575119019,3.2920000553131104,1.3015830516815186,179.73477172851562,154.59999084472656,-86.9104713,40.4265421,-0.032523169,0.014611407318740215,0.024975054054204554,-0.011143514,-3.54E-04,0.024795654,9.884686474661224,0.12481009277506071,0.6868185044955168,-52.07996883,-3.532021937,0.6911299807578325,-107.8800841,21.66707763671875,-29.00989141,-66.5,Campus
127,0.8817792374354142,-0.002039613,0.035857886,0.46892243136580175,-0.06511676,-0.029456404,-2.165070259,10.05492826109951,0.3186722863103869,0.642162163,0.12755611768135658,0.033122431,3.997885550443943E-4,45,0.16695721447467804,1.6587003469467163,3.3350000381469727,1.2508267164230347,180.30740356445312,154.59999084472656,-86.9104713,40.4265282,-0.044556608,0.029737690329336777,0.023146118082177754,-0.023176954,0.014754310169687064,0.022953761007206943,10.05492826109951,0.3186722863103869,0.642162163,-50.84215721,-4.470445905,0.35916799601167443,-106.6419059,20.72962968826294,-29.34185333,-63.22222222,Campus
128,0.8741172592616776,3.9344347353054897E-4,0.030322155978494476,0.4840469305376405,-0.052201701,-0.029851894,-2.130819821,9.869228895428112,0.23471150814569147,0.7276794305975431,-0.026244677,-0.060881412,0.21050494706746445,45,0.4117245674133301,1.6686657667160034,3.5739998817443848,1.4446158409118652,176.23532104492188,154.59999084472656,-86.9104723,40.4265148,-0.007460639,0.019222414,-0.029541582,0.013919014700697464,0.00424776,-0.029729877,9.869228895428112,0.23471150814569147,0.7276794305975431,-50.31487316,-4.010139931,1.3612759748846293,-106.1149876,21.190057582855225,-28.33925743,-66.125,Campus
129,0.8679670083870008,0.003910755,0.035740538,0.49470997203900974,-0.058175705,-0.041847312,-2.106802107,9.972950814997109,0.39201926693175604,0.4762355936600745,0.080476992,-0.022653857,-0.100033148,45,0.3825041949748993,1.678632140159607,4.146999835968018,1.479968786239624,176.1439208984375,154.59999084472656,-86.9104746,40.4264974,-0.06368231,0.006367935,0.020325497539320652,-0.042302656,-0.008609685,0.020134237879724466,9.972950814997109,0.39201926693175604,0.4762355936600745,-50.74419106,-4.492039926,2.566147951,-106.5439399,20.70888957977295,-27.1326775,-66.55555556,Campus
130,0.8615111280413508,0.004208993,0.044425946,0.5053108432917919,-0.072340424,-0.051913994,-2.082578312,9.868137095738383,0.5550332182647606,0.8072349811967426,-0.007293354,0.040906121,0.091832651,45,0.39930349588394165,1.6887065172195435,4.645999908447266,1.4570037126541138,175.17088317871094,154.59999084472656,-86.9104767,40.4264809,-0.011540862,0.017413595,-0.021676182,0.009838794,0.00243301,-0.021854098,9.868137095738383,0.5550332182647606,0.8072349811967426,-49.77343689,-7.029395881,2.702909957,-105.5730643,18.170679683685304,-26.99786736,-70.22222222,Campus
