seconds_elapsed,magnetometerUncalibrated_z,magnetometerUncalibrated_y,magnetometerUncalibrated_x,totalAcceleration_z,totalAcceleration_y,totalAcceleration_x,accelerometer_z,accelerometer_y,accelerometer_x,orientation_qz,orientation_qy,orientation_qx,orientation_qw,orientation_roll,orientation_pitch,orientation_yaw,location_bearingAccuracy,location_speedAccuracy,location_verticalAccuracy,location_horizontalAccuracy,location_speed,location_bearing,location_altitude,location_longitude,location_latitude,accelerometerUncalibrated_z,accelerometerUncalibrated_y,accelerometerUncalibrated_x,gyroscopeUncalibrated_z,gyroscopeUncalibrated_y,gyroscopeUncalibrated_x,microphone_dBFS,gyroscope_z,gyroscope_y,gyroscope_x,magnetometer_z,magnetometer_y,magnetometer_x,class
81,-52.92908905,63.12633670806885,-39.17688347,9.829689289759663,-0.835794947,0.3986663214717675,-0.046368361,0.036075272,0.097436674,-0.35043263,9.032965111828162E-4,-0.046648905,0.9354246533834017,-0.031130474,0.088020196,0.7182529316498683,1.9075881242752075,1.1628413200378418,15.734349250793457,9.93500042,28.079547882080078,6.014230728149414,159.39999389648438,-86.9204438,40.4032348,9.829689289759663,-0.835794947,0.3986663214717675,-0.022425143,0.022225442831068695,-0.00307773,-16.88888889,-0.0011982,0.006496126,-0.003230442,5.931029882,9.366671810150146,-10.43636778,Drive
82,-52.85552284,63.26590496063233,-39.1868874,9.812599783962213,-0.893385309,-0.075173544,-0.065660458,9.897183446050848E-4,-0.292596672,-0.347831609,0.005430627,-0.046122503,0.9364022242212758,-0.022005445,0.090271839,0.7123116781410662,1.908139944076538,1.0941663980484009,15.744359016418457,9.93500042,27.96265221,6.984406471252441,159.39999389648438,-86.9204257,40.4034875,9.812599783962213,-0.893385309,-0.075173544,-0.006523612,0.019059324199650257,-0.002249163,-20.75,0.014703330773751713,0.003330007,-0.002401875,6.004961876869202,9.505385799407959,-10.44661582,Drive
83,-52.87199303,63.37058090209961,-38.89286739,9.967253384080905,-0.916802448,-0.258224476,0.086223584,-0.010645078,-0.357450292,-0.339794961,0.010842833658951579,-0.044690233,0.9393687855850146,-0.010042491,0.091447793,0.6946265928953597,1.9115856885910034,1.1027692556381226,15.754253387451172,9.93500042,28.046321868896484,3.0602927207946777,159.39999389648438,-86.9204029,40.4037385,9.967253384080905,-0.916802448,-0.258224476,-7.83E-04,0.018027407542725537,7.991424018010786E-4,-17.77777778,0.020444109,0.00229809,6.464306441434089E-4,5.987515907287598,9.610793762207031,-10.15271781,Drive
84,-52.43901497,63.437192840576174,-39.03231327,9.840564385201167,-0.903673861,-0.279707609,-0.046008786,0.008265638,-0.263681849,-0.330648445,0.015980589,-0.043118388,0.9426286012223624,0.001621237,0.091981351,0.6746511766054097,1.9158121347427368,1.0941663980484009,15.764296531677246,9.93500042,28.059818267822266,4.970366954803467,159.39999389648438,-86.9203919,40.4039917,9.840564385201167,-0.903673861,-0.279707609,-0.001186111,0.015014685117933465,-0.00232033,-18.625,0.020040831067463728,-7.15E-04,-0.002473042,6.421591882705688,9.679113817214965,-10.29252975,Drive
85,-52.085093,63.35203685760498,-38.51332523,9.804712712186054,-1.019844825,0.1962433993201522,-0.054748628,-0.063649482,0.2280013914247161,-0.325454551,0.017262541824608173,-0.045160685,0.9443196075633892,0.003222232,0.09667867,0.6636369766540897,1.9187427759170532,1.0941663980484009,15.774290084838867,9.93500042,28.07896614074707,3.0296030044555664,159.39999389648438,-86.9203804,40.4042426,9.804712712186054,-1.019844825,0.1962433993201522,-0.017910279,0.013828574,-0.004514636,-18.33333333,0.003316663,-0.001900743,-0.004667348,6.775635871887207,9.592371797561645,-9.772565765,Drive
86,-51.67017097,63.32190273284912,-38.41072323,9.928741446,-1.315931662,0.7318873675181888,0.059008478,-0.290694316,0.6070195021993906,-0.329476346,0.011307629702377666,-0.05100861,0.9427084951724821,-0.012365583,0.10379562794583515,0.6731071119169587,1.917629599571228,1.0941663980484009,15.78437614440918,9.93500042,28.09962272644043,3.9848456382751465,159.39999389648438,-86.9203784,40.4044964,9.928741446,-1.315931662,0.7318873675181888,-0.034254891,0.015121434992676583,8.11003519841515E-4,-21.75,-0.013027949,-6.08E-04,6.582917017156927E-4,7.189581857,9.561749830245972,-9.669597826,Drive
87,-51.26830311,63.325074996948246,-38.75573929,9.796038775768094,-1.309890351,0.9090286753710034,-0.046668988,-0.188106808,0.5466284624581198,-0.338580669,0.001889163,-0.059326383,0.939055545,-0.036875496,0.11292801616550649,0.6941819619206548,1.9170763492584229,1.0941663980484009,15.794322967529297,9.93500042,27.825519561767578,3.014253854751587,159.39999389648438,-86.9203741,40.404748,9.796038775768094,-1.309890351,0.9090286753710034,-0.03861978,0.016532907246055932,-0.001513774,-18.88888889,-0.017392838,8.03590687760378E-4,-0.001666486,7.590473852157593,9.565531854629517,-10.01485778,Drive
88,-51.40933491,63.27615287780762,-38.95618538,9.740925455556333,-1.29342227,0.9703679850451576,-0.080111541,-0.123395524,0.5089125089275027,-0.349105805,-0.00114282,-0.063779914,0.9349027212383678,-0.047023733,0.11873707529699919,0.7175553985012387,1.920642614364624,1.0941663980484009,15.804408073425293,9.93500042,27.35963249206543,4.969991207122803,159.39999389648438,-86.9203676,40.4049973,9.740925455556333,-1.29342227,0.9703679850451576,-0.040707335,0.030517158230757613,-0.004443469,-22.125,-0.019480393,0.014787841,-0.004596181,7.450539860725403,9.516487836837769,-10.21615784,Drive
89,-51.35663094,63.320317077636716,-38.51893703,10.02042978712656,-1.350823878,0.7007659863572098,0.15605081169350635,-0.12002203,0.3302454466669305,-0.35903175,0.004757905,-0.064477947,0.9310776064696821,-0.03773735,0.12381022633279412,0.7384169894514732,1.9252169132232666,1.0941663980484009,15.814239501953125,9.93500042,26.91923713684082,4.998685836791992,159.39999389648438,-86.920353,40.405237,10.02042978712656,-1.350823878,0.7007659863572098,-0.037137142,0.037194964,0.003088337,-19.66666667,-0.015910199,0.021465646827512067,0.002935625,7.503487849235535,9.561627826690675,-9.779519787,Drive
90,-51.6178331,62.93479690551758,-38.24968292,9.947486358938866,-1.362456954,0.57875817,0.077908923,-0.155121377,0.23137778607965673,-0.366919535,0.005912802,-0.062983766,0.9280961607266398,-0.035512924,0.12154636018484541,0.7551373197037039,1.9324227571487427,1.0941663980484009,15.824315071105957,9.93500042,26.567459106445312,6.970962047576904,159.39999389648438,-86.9203327,40.405476,9.947486358938866,-1.362456954,0.57875817,-0.036342447,0.021241769,0.003740698,-17,-0.015115504,0.005512452,0.003587986,7.241919860839844,9.174521751403809,-9.509655819,Drive
91,-51.01698322,61.64513481140137,-37.75753513,9.816296410792082,-1.42073554,0.6163318727201629,-0.050447307,-0.135809572,0.15704319286114962,-0.374846555,0.003071054,-0.06852152,0.924530264,-0.046116501,0.12934655233204945,0.773394926,1.941072702407837,1.0941663980484009,15.83434009552002,9.93500042,26.17704200744629,5.026548385620117,159.39999389648438,-86.920307,40.4057093,9.816296410792082,-1.42073554,0.6163318727201629,-0.039117947,0.016888740748840666,-0.003008275,-20.77777778,-0.017891004,0.001159424,-0.003160986,7.842525863647461,7.885835862159729,-9.018239851,Drive
92,-50.63353695,60.75636489868164,-37.43813896,9.854207001843498,-1.644560292,0.891352572,-0.006637427,-0.127282774,0.16646735,-0.384865434,-0.004078025,-0.084201066,0.9190899489017633,-0.073254247,0.15218826612600914,0.7987417320792491,1.9525316953659058,1.0941663980484009,15.844352722167969,9.93500042,25.670879364013672,8.944038391113281,159.39999389648438,-86.920281,40.4059396,9.854207001843498,-1.644560292,0.891352572,-0.048397898,0.016763058549818546,1.1747040284367708E-5,-16,-0.027170956,0.001033742,-1.41E-04,8.227191858291626,6.996211843490601,-8.698843832,Drive
93,-50.46285896,60.570802459716795,-37.98701733,9.816427119727274,-1.865106504,0.9874807370519175,-0.020658965,-0.130531883,0.048451479,-0.398311176,-0.008312383,-0.09842504,0.9119016626506176,-0.095168561,0.17375564502859578,0.8319338508022641,1.9657896757125854,1.0941663980484009,15.854222297668457,9.93500042,24.965593338012695,11.955259323120117,159.39999389648438,-86.9202376,40.4061614,9.816427119727274,-1.865106504,0.9874807370519175,-0.050658808,0.022332991,-9.44E-04,-20,-0.029431866,0.006603674,-0.001097153,8.397503905296325,6.811015863418579,-9.247477846,Drive
94,-50.40527489,60.142826843261716,-38.5778632,9.934677253649072,-2.057702607,0.8030214035539951,0.028543046,-0.165631571,-0.118545463,-0.410648719,-0.002881668,-0.104427789,0.9057779682492747,-0.092762086,0.1879292910249488,0.8600398001161594,1.9842102527618408,1.0941663980484009,15.864349365234375,9.93500042,24.07748031616211,11.995892524719238,159.39999389648438,-86.9201885,40.4063783,9.934677253649072,-2.057702607,0.8030214035539951,-0.044953614,0.015500990680116003,0.007299032,-18.22222222,-0.023726671,-2.28E-04,0.00714632,8.454233832359314,6.383283867835998,-9.837347841,Drive
95,-50.20068104,60.19565280914307,-39.26399136,9.825170794736993,-2.163762162,0.4487094202811278,-0.079176644,-0.164502559,-0.312366498,-0.415644295,0.007160128,-0.105917744,0.903309644,-0.076694311,0.19860926791302208,0.8701444326095211,2.0110280513763428,1.1027692556381226,2.5,9.93500042,22.934635162353516,14.95467472076416,140.5610352,-86.9201416,40.4065819,9.825170794736993,-2.163762162,0.4487094202811278,-0.025003224,0.011361462,0.001451504,-18.875,-0.003776281,-0.004367854,0.001298792,8.659681816101074,6.435865869522095,-10.52335382,Drive
96,-49.64692326,60.01289691925049,-39.14992107,9.780639268819568,-2.20961489,0.3624371303091712,-0.073707201,-0.134046597,-0.257274581,-0.415471387,0.015180925684935839,-0.106902962,0.9031688362649344,-0.062788515,0.20719539844295354,0.8688234264410816,2.0456385612487793,1.0941663980484009,2.5,9.93500042,21.693330764770508,14.004505157470703,140.949707,-86.920089,40.4067742,9.780639268819568,-2.20961489,0.3624371303091712,-0.019345473,0.020150546378397284,2.416701568064542E-4,-19.88888889,0.001881469,0.004421229,8.89583545040737E-5,9.213073825836181,6.252499871253967,-10.40928382,Drive
97,-49.75477108,59.94055061340332,-38.56005127,9.768244055601267,-2.216858144,0.3444054055099304,-0.041877635,-0.053875328,-0.083424082,-0.41412696,0.025687565502611177,-0.107302285,0.9035057691694464,-0.0434866,0.21686770282324078,0.8642938044464704,2.086331844329834,1.0941663980484009,2.5,9.93500042,20.317691802978516,15.966887474060059,140.9760742,-86.9200432,40.4069544,9.768244055601267,-2.216858144,0.3444054055099304,-0.019321751,0.018312074136649013,-0.001098635,-18.375,0.001905191,0.002582757,-0.001251347,9.105469846725464,6.180763874053955,-9.820999832,Drive
98,-50.16383701,60.11440086364746,-39.13845325,9.840012652202716,-2.20331051,0.4301563317941737,0.065234471,0.002425673,0.045357786335991426,-0.413584325,0.028405418,-0.108629755,0.9035151490887392,-0.03950168,0.22160224370586062,0.8629563288781249,2.1320266723632812,1.0941663980484009,2.5,9.93500042,18.96522331237793,14.999731063842773,141.2703857421875,-86.9199989,40.4071219,9.840012652202716,-2.20331051,0.4301563317941737,-0.02368664,0.017588546,0.002898559,-18.77777778,-0.002459698,0.001859229,0.002745847,8.696403809,6.354125871658325,-10.39915785,Drive
99,-50.54142704,59.80598499298096,-38.54882748,9.739711623,-2.094259945,0.8731566633558968,-0.028756688,0.039692835,0.3049357290406829,-0.419848552,0.020079557589499406,-0.109426372,0.9007085133524775,-0.057057995,0.21558311002925762,0.8785398729796549,2.1828346252441406,1.0941663980484009,2.5,9.93500042,17.606725692749023,16.966041564941406,141.505127,-86.919963,40.40728,9.739711623,-2.094259945,0.8731566633558968,-0.048678003,0.013188073760264743,-0.00135958,-18.75,-0.027451061,-0.002541243,-0.001512292,8.319545812606812,6.0469298791885375,-9.808677807,Drive
100,-50.06172302,59.132056884765625,-39.96134315,9.765762597611808,-1.410473117,2.0554607823057083,0.026556061309518167,0.42008061084932496,0.7359103386841931,-0.450203798,-0.016612065,-0.112381177,0.8852608319625114,-0.132848081,0.1845159510385643,0.9527851725087583,2.2363879680633545,1.0941663980484009,2.5,9.93500042,16.20618248,16.983688354492188,141.81341552734375,-86.9199258,40.4074239,9.765762597611808,-1.410473117,2.0554607823057083,-0.12118498,0.014943518469593877,9.533368696422469E-4,-20.22222222,-0.099958038,-7.86E-04,8.006251182009294E-4,8.797053813934326,5.372025911808014,-11.22119376,Drive
101,-51.06907715,60.38206871032715,-41.85380718,9.55118389,-0.932907534,2.5998801999879113,-0.152836832,0.266619379,0.39610090302032175,-0.510941892,-0.064059805,-0.108972695,0.8500075560171627,-0.223648623,0.12001574545809367,1.0959329963887778,2.283526659011841,1.0941663980484009,2.5,9.93500042,15.241093635559082,23.911441802978516,141.7705078,-86.9198845,40.4075573,9.55118389,-0.932907534,2.5998801999879113,-0.161785566,0.038630158618404485,-0.020752498,-23.88888889,-0.140558624,0.022900841768505504,-0.02090521,7.790187826156616,6.622769923210144,-13.11499971,Drive
102,-51.17521709,59.40521476745605,-43.25229324,9.979420680444218,-0.864140022,2.526643572501766,0.19151191528026873,-6.04E-04,0.21973362794289222,-0.572891643,-0.069190356,-0.101829513,0.8100196799406638,-0.231521393,0.085815497,1.2411277397320821,2.3281407356262207,1.1576268672943115,2.5,9.93500042,14.742938041687012,30.900495529174805,141.79339599609375,-86.9198215,40.4076829,9.979420680444218,-0.864140022,2.526643572501766,-0.174373398,0.045284927,0.004546113,-24.375,-0.153146456,0.029555609788915787,0.004393401,7.683925862312317,5.644451919,-14.51226571,Drive
103,-51.73702702,56.76513488769531,-44.12983906,9.774776264301781,-0.613605102,2.6166241631924527,-0.058143236,-0.078972526,0.1561150411957676,-0.63683707,-0.076642311,-0.098806712,0.7604111757093263,-0.24519759,0.052704506,1.4008654055086154,2.3673787117004395,1.0941663980484009,2.5,9.93500042,14.572396278381348,39.88037109,141.7738037109375,-86.9197335,40.4077899,9.774776264301781,-0.613605102,2.6166241631924527,-0.186599011,0.037965936315001794,-0.010136803,-22.55555556,-0.165372068,0.022236619308563764,-0.010289515,7.121993876,3.0037619531154633,-15.38993369,Drive
104,-51.36541527,54.28658283233643,-44.95236324,9.907429889567847,-0.414722045,2.4909661186551584,-0.00654803,-0.091831023,0.045845842,-0.696136988,-0.074775168,-0.095956201,0.70716773,-0.241807282,0.031609541239235005,1.558914448,2.402961492538452,1.0941663980484009,2.5,9.93500042,14.522661209106445,50.850196838378906,141.5404052734375,-86.9196217,40.4078844,9.907429889567847,-0.414722045,2.4909661186551584,-0.180300763,0.025084769050364646,3.128368322719431E-4,-17.625,-0.159073821,0.009355452,1.6012503449054597E-4,7.495557847023011,0.52630799,-16.21282373,Drive
105,-51.72848732,51.82254898071289,-46.15345314,9.819246810616798,-0.308691543,2.717108184851489,-0.023468823,-0.14948024,0.086696192,-0.74892171,-0.079259469,-0.103589392,0.6492889853357111,-0.261151347,0.015620103114944639,1.7151343799331813,2.4366936683654785,1.1268095970153809,2.5,9.93500042,14.560317039489746,55.47230529785156,141.3408203,-86.9194867,40.4079641,9.819246810616798,-0.308691543,2.717108184851489,-0.180763345,0.007471018,-0.005131413,-22,-0.159536403,-0.008258299,-0.005284125,7.131631860733032,-1.936871955,-17.41281559,Drive
106,-51.68334705,48.73631519317627,-47.28085518,9.863479202233473,-0.274007231,2.7404469193764105,0.010834879,-0.270642321,-0.055510384,-0.79537689,-0.081972084,-0.110825965,0.5898657504794667,-0.276508293,3.2252745275629813E-4,1.865407028244537,2.4598188400268555,1.0941663980484009,2.5,9.93500042,14.68841839,62.802371978759766,141.0336914,-86.9193335,40.4080351,9.863479202233473,-0.274007231,2.7404469193764105,-0.166601176,0.011859629376682914,-0.003198052,-19,-0.145374235,-0.003869688,-0.003350764,7.176039853096008,-5.023715911,-18.54070576,Drive
107,-52.26662884,46.427952995300295,-47.65149101,9.782468740756695,-0.24570147,2.058511952941234,-0.029658577,-0.272005425,-0.396792002,-0.829531583,-0.068307239,-0.101449143,0.5446427759614964,-0.245339457,-0.002557837,1.9792048583910302,2.4761157035827637,1.1045360565185547,2.5,9.93500042,15.11767864227295,69.92015075683594,141.2205810546875,-86.9191634,40.4080906,9.782468740756695,-0.24570147,2.058511952941234,-0.111363978,0.024954297,-0.006863136,-19,-0.090137036,0.00922498,-0.007015848,6.593489875793457,-7.332077885,-18.91109766,Drive
108,-53.53347691,45.491847076416015,-47.64697697,9.93254869,-0.1731515,1.1915385532147675,0.08465079,-0.04813164,-0.437335022,-0.848610275,-0.037852857,-0.073378798,0.5223720501927496,-0.164874997,0.012538400966927264,2.0390478893391135,2.523169518,1.3086252212524414,2.5,9.93500042,15.238380432128906,76.33681488,141.21893310546875,-86.918984,40.4081337,9.93254869,-0.1731515,1.1915385532147675,-0.059115781,0.016188935107140107,2.4167009125219532E-4,-17.75,-0.037888839,4.596183058416959E-4,8.895829799178156E-5,5.325909869670868,-8.268915834,-18.90694971,Drive
109,-54.74798698,44.97395709991455,-47.2730471,9.884073757430881,-0.181462492,0.8194865776786526,-0.00221958,-0.022249732,-0.282070654,-0.8553931,-0.021808054,-0.051626427,0.5149037068329968,-0.111026665,0.015869598,2.058764385945589,2.5329625606536865,1.1301770210266113,2.5,9.93500042,15.988442420959473,79.26885986328125,140.34271240234375,-86.9187921,40.408164,9.884073757430881,-0.181462492,0.8194865776786526,-0.029107168,0.009024824,-0.001656108,-17.55555556,-0.007880226,-0.006704493,-0.00180882,4.112497941963374,-8.785951805,-18.5330196,Drive
110,-53.85872898,45.190385017395016,-45.67326126,9.960057480821332,-0.230103001,0.5849986762821096,0.025407754,-0.042685311,-0.213894866,-0.855300126,-0.012633027,-0.039227881,0.5164834150990236,-0.080253085,0.018905470635995125,2.055841901927318,2.5501248836517334,1.1268095970153809,2.5,9.93500042,16.75728988647461,80.91247559,140.17596435546875,-86.9185908,40.408192,9.960057480821332,-0.230103001,0.5849986762821096,-0.010698723,0.008075935,0.002791809,-16.11111111,0.010528219318993896,-0.007653382,0.002639097,5.0012678897567096,-8.568913817,-16.93335562,Drive
111,-50.32011909,45.493067016601564,-46.47260509,10.01375074294007,-0.291985344,0.3214106747258378,0.037314896,-0.052318175,-0.207759525,-0.850496576,-0.003806876,-0.029116706,0.5251232703912605,-0.053561866,0.024068940937229732,2.0359545679925715,2.5621891021728516,1.1353414058685303,2.5,9.93500042,17.557636260986328,79.64623260498047,139.9202880859375,-86.9183784,40.4082243,10.01375074294007,-0.291985344,0.3214106747258378,0.006488028,0.009700907,0.005508004,-17.875,0.027714970548754755,-0.00602841,0.005355292,8.539511833190918,-8.266963811,-17.7334317,Drive
112,-49.775755,46.30607506,-47.56694519,10.079567909240723,-0.425161608,-0.622311027,0.027977203,-0.112729169,-0.531026419,-0.83755185,0.015294147970706442,-0.005270397,0.5458180522455752,0.007910291,0.031064469,1.9863088408720146,2.567167282104492,1.1027692556381226,2.5,9.93500042,18.341989517211914,78.58763885498047,138.86566162109375,-86.9181568,40.4082616,10.079567909240723,-0.425161608,-0.622311027,0.054988114,0.010863296037146515,0.008544448,-16.55555556,0.076215056,-0.004866021,0.008391737,9.084607815742492,-7.452979875,-18.82740561,Drive
113,-49.82004097,47.906837158203125,-48.50744301,10.08798639056752,-0.472019114,-0.896687053,0.010749844,-0.114642697,-0.23820754,-0.812009149,0.033348768,0.016307403,0.5822966528626589,0.065406068,0.03511425,1.8962149184483748,2.578021526,1.1027692556381226,2.5,9.93500042,19.04684829711914,74.70710754394531,138.5279541015625,-86.9179327,40.4083099,10.08798639056752,-0.472019114,-0.896687053,0.069589601,0.010078979965608316,0.008540115,-17,0.090816542,-0.005650337,0.008387403,9.040321826934814,-5.854169858,-19.76729361,Drive
114,-49.42500488,49.848711013793945,-48.49146095,10.028511399204291,-0.501711606,-0.984794614,-0.054971797,-0.121255646,-0.113766686,-0.782363368,0.041510685,0.021996807487844265,0.6208767381686608,0.086174513,0.037572646,1.798321927635415,2.581719398498535,1.1301770210266113,2.5,9.93500042,19.719480514526367,70.86283874511719,138.4227294921875,-86.9177049,40.4083726,10.028511399204291,-0.501711606,-0.984794614,0.070680368,0.013105046067350698,0.006290837,-17,0.091907309,-0.002624271,0.006138125,9.434747819900513,-3.91034392,-19.75253157,Drive
115,-49.16160702,51.54560901641846,-48.24514309,10.067098543481919,-0.46327834,-0.503294235,0.016946144474362865,-0.054923568,0.2842267421842779,-0.754082176,0.040855219,0.016240057888106237,0.655192373,0.078178636,0.040480091516832704,1.7093262915472383,2.580181360244751,1.149086594581604,2.5,9.93500042,20.29314422607422,64.92101287841797,138.0361328,-86.917481,40.4084532,10.067098543481919,-0.46327834,-0.503294235,0.043838669,0.019996352052401967,0.005887559,-18.25,0.065065612,0.004267035,0.005734848,9.697901811599731,-2.215275955,-19.50462767,Drive
116,-48.76303291,52.28346504211426,-47.55145096,9.927077775,-0.345568309,0.4584404252361036,-0.059424826,0.024996896,0.5420408852181389,-0.740011147,0.016485755621157224,-0.009376199,0.6721989014773693,0.008291472,0.037070993,1.666586404865228,2.561584949493408,1.1078808307647705,2.5,9.93500042,20.927047729492188,60.54751968383789,137.8245849609375,-86.9172624,40.4085558,9.927077775,-0.345568309,0.4584404252361036,-0.004115806,0.023554686,-3.75E-04,-18.11111111,0.017111136410181926,0.007825369,-5.28E-04,10.098061776161193,-1.477175959,-18.81117962,Drive
117,-49.26359894,52.425473098754885,-47.13957897,10.055967821658236,-0.351956912,0.7486079210795246,0.04399345,-0.015242056,0.2785317102103557,-0.737932067,-0.003410456,-0.028629978,0.6742443477065818,-0.046897379,0.033581260627913244,1.6617186057914808,2.529611587524414,1.1027692556381226,2.5,9.93500042,21.562952041625977,58.575374603271484,138.0533447265625,-86.9170427,40.4086666,10.055967821658236,-0.351956912,0.7486079210795246,-0.022559834,0.026009935772643218,0.005021698,-17.625,-0.001332892,0.010280618803503299,0.004868986,9.59603178,-1.334313969,-18.39979568,Drive
118,-49.59116901,52.41925090789795,-46.9396212,9.927970666151781,-0.37429268,0.7739314518582362,-0.059334885,-0.030477324,0.14165247412561213,-0.738113266,-0.008690929,-0.034967487,0.6737076628555372,-0.0634112,0.034290668238135216,1.6630624116045758,2.4937963485717773,1.0941663980484009,2.5,9.93500042,22.157732009887695,56.60478591918945,137.83160400390625,-86.9168192,40.4087832,9.927970666151781,-0.37429268,0.7739314518582362,-0.025347196,0.018359519,-0.001312136,-20.33333333,-0.004120254,0.002630202,-0.001464847,9.268217835,-1.34004798,-18.19947174,Drive
119,-49.4029232,51.83633491516113,-46.34011307,10.025598738957378,-0.452876534,0.5672383522524417,0.009779532,-0.064761484,-0.106710902,-0.737407279,-0.008331829,-0.037847728,0.6743330099050281,-0.067154495,0.038762971,1.6613939641748818,2.457900047302246,1.0941663980484009,2.5,9.93500042,22.67851448059082,56.258705139160156,137.49456787109375,-86.9165959,40.4089003,10.025598738957378,-0.452876534,0.5672383522524417,-0.016510668,0.006688185,0.006943198,-16.875,0.004716275,-0.009041132,0.006790486,9.456707844734192,-1.924061959,-17.59971964,Drive
120,-49.88909302,52.64226696014404,-46.00912716,9.741003879065653,-0.512511247,-0.011673722,-0.151287097,-0.023744264,-0.338638086,-0.730216117,0.006444977,-0.029222315,0.6824726387135034,-0.033901429,0.049216035,1.6391550696011885,2.425018072128296,1.1027692556381226,2.5,9.93500042,23.169687271118164,55.57412338256836,138.3862305,-86.9163651,40.4090196,9.741003879065653,-0.512511247,-0.011673722,0.013818195324788974,0.016817574109543043,-0.005866802,-15.44444444,0.035045138,0.001088257,-0.006019514,8.971635837554931,-1.117031969,-17.26861167,Drive
121,-52.08619099,53.54482288360596,-46.90180126,10.103266739150852,-0.707982204,-0.205437181,0.33361610857028406,-0.166048129,-0.180188954,-0.714865029,0.020683659421442784,-0.018231619,0.6986861252090306,0.002833442,0.055068190960050785,1.5936083411707462,2.4001896381378174,1.1027692556381226,2.5,9.93500042,23.611692428588867,54.72692871,137.53125,-86.9161327,40.4091428,10.103266739150852,-0.707982204,-0.205437181,0.021160223435393526,0.01282038,0.00493867,-13.375,0.042387165563199124,-0.002908938,0.004785959,6.772463889122009,-0.216549994,-18.16128578,Drive
122,-52.20428696,54.17129314422608,-46.23592499,9.903225009881178,-0.660329028,-0.08636812,0.054321715,-0.081536334,-0.032296225,-0.699951402,0.022519369,-0.019009163,0.713556639,0.005553642,0.058690407,1.5513836631497133,2.375293493270874,1.1027692556381226,2.5,9.93500042,23.953176498413086,52.223934173583984,137.23748779296875,-86.9159034,40.4092734,9.903225009881178,-0.660329028,-0.08636812,0.014909417675898491,0.013330407215178338,0.002103865,-18.88888889,0.036136359844392944,-0.00239891,0.001951153,6.655343894958496,0.41211598640307784,-17.49577571,Drive
123,-51.37432072,54.87547710418701,-46.11624298,10.030279826192023,-0.726814071,-0.266332195,0.054211909954364486,-0.0694261,-0.097948299,-0.683757459,0.028604562842072204,-0.018340848,0.7288759350776672,0.016669001,0.065862654,1.5063841904585178,2.3485610485076904,1.1027692556381226,2.5,9.93500042,24.284311294555664,50.51679992675781,137.0314941,-86.9156749,40.4094135,10.030279826192023,-0.726814071,-0.266332195,0.022072731,0.013697075299905218,0.004487378,-15.11111111,0.043299672910227224,-0.002032242,0.004334666,7.485675878524781,1.1160559746809304,-17.37731369,Drive
124,-52.06325497,55.75131500244141,-45.74487499,9.955771335,-0.747762885,-0.296611273,0.004009552,-0.035866044,-0.013725029,-0.664916584,0.034336285,-0.017209953,0.7458952653755262,0.028421529342682616,0.071390773,1.455108796508567,2.324802875518799,1.1027692556381226,2.5,9.93500042,24.578044891357422,47.608116149902344,136.1845703,-86.9154564,40.4095613,9.955771335,-0.747762885,-0.296611273,0.024220390245318413,0.012867823904334993,0.002258059,-16.375,0.045447332,-0.002861493,0.002105347,6.796009843349457,1.9907959532737731,-17.00521353,Drive
125,-52.15158287,56.36363285064697,-44.69177105,10.194414685073408,-0.799435077,-0.127571713,0.11800037309961411,-0.066077971,0.11402890606991296,-0.648225766,0.032659686,-0.019863874,0.7604656578267662,0.023985804067653358,0.07263363,1.4109067315036812,2.3030200004577637,1.1027692556381226,2.5,9.93500042,24.80773926,45.70121765136719,135.84527587890625,-86.9152449,40.4097178,10.194414685073408,-0.799435077,-0.127571713,0.015134778651363642,0.017707157677188695,0.011059004240963174,-17.66666667,0.036361721,0.00197784,0.010906292288338096,6.707681903839111,2.6026259446144104,-15.95223181,Drive
126,-50.267659,56.351676864624025,-43.03854919,10.057007456288755,-0.721433124,0.39894219274515086,-0.039745266,-0.029319954,0.3772767547843526,-0.638626928,0.021029151,-0.026995338,0.7687148602263442,-0.002153981,0.068436917,1.3865201484809802,2.2787961959838867,1.1027692556381226,2.5,9.93500042,25.011363983154297,42.67951965332031,136.0794677734375,-86.9150391,40.4098845,10.057007456288755,-0.721433124,0.39894219274515086,-0.004353028,0.024966157964900933,0.005294504,-18.25,0.016873914169744382,0.009236841,0.005141792,8.590873818397522,2.590669945478439,-14.29900973,Drive
127,-49.23358696,56.250783157348636,-42.93899715,9.954670693110494,-0.655133931,0.6990497790059997,-0.091940824,0.001843561,0.22088180164110313,-0.638007148,0.002542205,-0.040274526,0.768960759,-0.047600645,0.065225145,1.3867321280599798,2.2529149055480957,1.0941663980484009,2.5,9.93500042,25.182340621948242,41.25819778442383,136.2839355,-86.9148395,40.4100553,9.954670693110494,-0.655133931,0.6990497790059997,-0.020045279,0.030030853,9.651978814395741E-4,-15,0.001181663,0.014301535815850478,8.124861396053462E-4,9.626165819,2.490873938202858,-14.19909171,Drive
